image_id,NDVI_Mean,NDVI_Std,NDRE_Mean,NDRE_Std,field_health_flag
IMG_0092,0.13283617388508556,0.191398789771291,0.03128451529590509,0.15751826066125663,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0093,0.17346048185591745,0.25612929090811415,0.1269561198731732,0.20914897597232768,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0094,0.23409954197029795,0.2547212249301063,0.10753642034600595,0.23194905231011223,Moderate vegetation vigor
IMG_0095,0.20665917901726605,0.25992013477773035,0.09595752869915543,0.2326937725300763,Moderate vegetation vigor
IMG_0096,0.17209019248545762,0.25593277473776344,0.08550897865960817,0.2275499707680825,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0097,0.16759855540981403,0.2574812831074608,0.09012123952367168,0.22997895991062856,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0098,0.26375460442951976,0.24800753673087728,0.1754485353333754,0.22855547769852672,Moderate vegetation vigor
IMG_0099,0.28853322927906266,0.24843783697595248,0.1863656659059002,0.22568821502492775,Moderate vegetation vigor
IMG_0100,0.2961934478066261,0.24021870542510926,0.18911352162885484,0.22888197809255773,Moderate vegetation vigor
IMG_0101,0.300142030627409,0.21341707535935525,0.19811754523363226,0.19737522258448287,Moderate vegetation vigor
IMG_0102,0.20641435041390246,0.19022371579762137,0.1493057537514788,0.1641974387785951,Moderate vegetation vigor
IMG_0103,0.07768617942706309,0.17615534942830083,-0.02507835269652482,0.16164321071283036,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0104,0.010272853722885146,0.18250467801404893,-0.08791039831742094,0.17312057424756588,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0105,0.16491479991974026,0.17122337695226578,0.007386252455041813,0.15498995266291973,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0106,0.2228420720237106,0.18601626706636637,0.1353412628267272,0.1560960921993875,Moderate vegetation vigor
IMG_0107,0.2626992740947884,0.20371281093190352,0.15425473962585837,0.18886557915964253,Moderate vegetation vigor
IMG_0108,0.28948867013284296,0.2431291313916151,0.14632057388100664,0.23252243686010715,Moderate vegetation vigor
IMG_0109,0.30090159977608033,0.24955822719018755,0.13217218535895298,0.2408648298882668,Moderate vegetation vigor
IMG_0110,0.24830627526025248,0.23478208279288704,0.15408346564577477,0.21871571235935713,Moderate vegetation vigor
IMG_0111,0.2509472681217918,0.24650342520813448,0.14503687336206503,0.22944403051924944,Moderate vegetation vigor
IMG_0112,0.2783548785805821,0.23369034250270174,0.15829699715286755,0.22418440969239864,Moderate vegetation vigor
IMG_0113,0.27559697418729473,0.23998903890126563,0.14695954644741918,0.2262117701791685,Moderate vegetation vigor
IMG_0114,0.2962242091222865,0.24089668269503658,0.1573499591961334,0.22719005700113168,Moderate vegetation vigor
IMG_0115,0.20882784313028277,0.2721049099514991,0.09036896764847964,0.229466606340237,Moderate vegetation vigor
IMG_0116,0.17482921573074275,0.21809241534725216,0.062172080430083106,0.19397710466838292,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0117,0.15018797689393512,0.18800629675339633,0.041162471437179805,0.16309201438844148,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0118,0.1780428442033461,0.2384425106578979,0.06723941320363622,0.20553807283369116,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0119,0.18933977396844298,0.28281450519960827,0.09313269254847012,0.23310337420983662,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0120,0.24949444910315843,0.24727535396790695,0.08870382561738284,0.2331922771358601,Moderate vegetation vigor
IMG_0121,0.22642411360667097,0.24241178965755136,0.08517114180779592,0.2293237878923609,Moderate vegetation vigor
IMG_0122,0.22696192555071695,0.2518344658525333,0.0903663977465767,0.23355900654764503,Moderate vegetation vigor
IMG_0123,0.24477681445066699,0.2481279098017598,0.11010904783984567,0.23404637499856912,Moderate vegetation vigor
IMG_0124,0.2681071271830937,0.24983001590005552,0.12577976204393296,0.2371310480228829,Moderate vegetation vigor
IMG_0125,0.24600027798406018,0.25892111349090036,0.13968659145496246,0.23230487729424618,Moderate vegetation vigor
IMG_0126,0.26851121651007775,0.24479790773406743,0.11392993932782886,0.2283839914325679,Moderate vegetation vigor
IMG_0127,0.23250642681633185,0.21717336431697995,0.127802912068507,0.19153857954947115,Moderate vegetation vigor
IMG_0128,0.20807879885421957,0.19307263246738185,0.1437336543388606,0.16381071377923598,Moderate vegetation vigor
IMG_0129,0.1247902368954538,0.17393514996642404,0.04067340135250504,0.1473221170160742,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0130,0.23548935296288293,0.15729334725437216,0.14023689322217145,0.14738783334376201,Moderate vegetation vigor
IMG_0131,0.23726770072281927,0.16435957372409343,0.11355982789575042,0.15945143207601947,Moderate vegetation vigor
IMG_0132,0.12725596343310133,0.192772114013766,0.06891833713055505,0.15154970380528165,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0133,0.18817998118034968,0.21777369942389457,0.10209534445199464,0.17845055316408623,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0134,0.2549774906890572,0.25283211748062795,0.10260932905025219,0.23353086742498727,Moderate vegetation vigor
IMG_0135,0.23053916938709462,0.26348132529755125,0.11928723280384579,0.23420473764604044,Moderate vegetation vigor
IMG_0136,0.30591368838923044,0.24813048135938806,0.16083053516607063,0.23400545181685614,Moderate vegetation vigor
IMG_0137,0.28623560984496366,0.24595936069421462,0.14572843120313395,0.2320967449386751,Moderate vegetation vigor
IMG_0138,0.27321794381389497,0.2483949634943881,0.13460633052268553,0.2313399403736322,Moderate vegetation vigor
IMG_0139,0.2704736251939677,0.24936301187274162,0.1316149149195679,0.2329566673373792,Moderate vegetation vigor
IMG_0140,0.28244029314646757,0.24534190737429734,0.1294679759880817,0.23298687799452053,Moderate vegetation vigor
IMG_0141,0.2751745599595044,0.24978561739251873,0.13040785370359978,0.23303117648079907,Moderate vegetation vigor
IMG_0142,0.2643356522087341,0.2417619147700754,0.17644281655100363,0.22312092985077708,Moderate vegetation vigor
IMG_0143,0.29718925780544747,0.24863258095887,0.18661523406963243,0.22431199473174063,Moderate vegetation vigor
IMG_0144,0.2125678694290099,0.2793464098580453,0.04768081688186498,0.24243658270249402,Moderate vegetation vigor
IMG_0145,0.1547054064158144,0.27669454988037606,0.055888561344636066,0.22842240390636154,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0146,0.16085273201437209,0.21113172864051893,0.06622800432668913,0.1744212931386752,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0147,0.09504998615135309,0.24881708319596824,0.010754395424590783,0.20343771022709073,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0148,0.14542274943118946,0.27912345317238696,0.027560993805829003,0.22912330305802692,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0149,0.28760184189448185,0.24734853247845984,0.16346792588252104,0.2279243048507979,Moderate vegetation vigor
IMG_0150,0.28176696066474977,0.24351020974299928,0.17336681219789918,0.22855173453677502,Moderate vegetation vigor
IMG_0151,0.27904069717637486,0.2540273270785183,0.17936345190744654,0.2272297890977019,Moderate vegetation vigor
IMG_0152,0.33687027230311917,0.24717884195129905,0.20965622929542685,0.22515543665620766,Moderate vegetation vigor
IMG_0153,0.3538895799000042,0.24270651874462335,0.14984992060726227,0.23647345683574722,Moderate vegetation vigor
IMG_0154,0.24631177289918335,0.2598577218723472,0.07719400868566809,0.2339880189348139,Moderate vegetation vigor
IMG_0155,0.21143610757314954,0.24337202809318706,0.11098536278407224,0.19495517491948972,Moderate vegetation vigor
IMG_0156,0.17314335943553605,0.21294699260991842,0.11176698531971929,0.16900173320318157,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0157,0.06618524027496515,0.18220340835356358,0.010199139664478553,0.147237096574956,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0158,0.19138653439470626,0.15073399618267735,0.08603645418715263,0.1390868736260499,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0159,0.16855468764803658,0.16553916498956692,0.030969630949535188,0.14723505159551423,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0160,0.04430189029285546,0.1871085733193785,-0.03119967005472374,0.15640300201994933,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0161,0.17749246316797912,0.20872215412150508,0.08950665901028222,0.1681969598024925,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0162,0.3294352234607689,0.24001638401592892,0.18036713467772705,0.20797490488748924,Moderate vegetation vigor
IMG_0163,0.3264500663045614,0.23101917569056254,0.14426762515104927,0.23257042467064928,Moderate vegetation vigor
IMG_0164,0.2802488492880624,0.25865933772618793,0.11506097305840379,0.23979078241020815,Moderate vegetation vigor
IMG_0165,0.29655553325146883,0.23858648114855263,0.1475167677072713,0.22586439731882266,Moderate vegetation vigor
IMG_0166,0.29311711528865475,0.25235054403556123,0.12562319377757003,0.23906539590066234,Moderate vegetation vigor
IMG_0167,0.2510437944074032,0.23966283806833363,0.10099374592099539,0.2252502164866279,Moderate vegetation vigor
IMG_0168,0.2964907953867713,0.2368123150748913,0.10946028550694575,0.23199855640554665,Moderate vegetation vigor
IMG_0169,0.2963066657866235,0.24155833000027432,0.18503392644459407,0.22260615596927547,Moderate vegetation vigor
IMG_0170,0.13039531157670553,0.2649999128963884,0.042535521379332544,0.21441876716026398,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0171,0.09881723723021535,0.24635429995611288,0.025410039629721885,0.1857333922565455,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0172,0.04476589657720751,0.2601192833712283,-0.0376678591457771,0.18379020594352347,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0173,0.0410048140548447,0.25453799720794024,-0.0406000712071607,0.18248276335961594,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0201,0.2684385621491004,0.14537276367559124,0.14119819117345983,0.14106577460906777,Moderate vegetation vigor
IMG_0202,0.07876038055064262,0.13814017110651255,0.04807431886329204,0.12047959319372661,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0203,0.13963663335913182,0.16373657036308045,0.03924010554444554,0.15022749958136325,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0204,0.15091657549100093,0.17239050316438975,0.031821468530115166,0.1514718093963294,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0205,0.21173479071943746,0.16102168029031605,0.11802266040433843,0.1414566435911778,Moderate vegetation vigor
IMG_0206,0.17366406415750713,0.16985668487242706,0.04216079751038856,0.1571915703035355,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0207,0.16766290695740485,0.21311455732614315,0.05661842550851844,0.17374098126344809,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0208,0.23946048122705407,0.2246682792796889,0.10012592056904075,0.1885507986366688,Moderate vegetation vigor
IMG_0209,0.26962658691025765,0.2471832387901456,0.1529573854065015,0.20682911411284752,Moderate vegetation vigor
IMG_0210,0.25389760698657776,0.26107814321014383,0.10231126584645057,0.23727408495102287,Moderate vegetation vigor
IMG_0211,0.2542221785336879,0.2612676417100988,0.1044442691694678,0.2385753112491586,Moderate vegetation vigor
IMG_0212,0.30244247630891313,0.2542221320643074,0.16578466587108792,0.2344292926091582,Moderate vegetation vigor
IMG_0213,0.26108194868104545,0.2375827031219733,0.13965097786485658,0.22173329218018298,Moderate vegetation vigor
IMG_0214,0.24306253706397324,0.2545635177212461,0.12463373471283413,0.231146488739679,Moderate vegetation vigor
IMG_0215,0.21411290344409858,0.23968733296677014,0.10045376009883836,0.22046573456626886,Moderate vegetation vigor
IMG_0216,0.22766944251801835,0.2518450579399788,0.10186963663327679,0.22992918492937384,Moderate vegetation vigor
IMG_0217,0.2797334149340327,0.2474070144215017,0.13582570432646743,0.2227036774694979,Moderate vegetation vigor
IMG_0218,0.13845765230701534,0.2550529830074309,0.05263296904504224,0.20902334616798043,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0219,0.13201601130485396,0.21725104385070354,0.061180173931408295,0.18168008098547134,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0220,0.17984258603125508,0.2542868796830589,0.07673171706026556,0.21449976395189974,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0221,0.2706677808193118,0.24319861588435124,0.11850617903527465,0.2315650932846777,Moderate vegetation vigor
IMG_0222,0.27802063573883024,0.26266322740642545,0.1292162634146313,0.23250049677484344,Moderate vegetation vigor
IMG_0223,0.23504625866058063,0.24289810867351921,0.12437480489775728,0.22811943818189026,Moderate vegetation vigor
IMG_0224,0.271857662818706,0.2579144089682887,0.1170754087122319,0.24032650629390864,Moderate vegetation vigor
IMG_0225,0.3271736790311613,0.24446345254324525,0.14594295987519013,0.2388039085769651,Moderate vegetation vigor
IMG_0226,0.2632493108659636,0.25032738580218694,0.13299297077907649,0.22582988834048529,Moderate vegetation vigor
IMG_0227,0.2001664250384297,0.19707800157589034,0.11278024658257417,0.16590161653110677,Moderate vegetation vigor
IMG_0228,0.04914924873570462,0.18116842859355364,-0.002924467589961794,0.15194449308754107,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0229,0.2814120575956633,0.152397766984854,0.36150221763074947,0.12790229366390815,Moderate vegetation vigor
IMG_0230,0.040967779995835764,0.18190863870486884,-0.033709415627995086,0.15020571243823935,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0231,0.19339731628978385,0.2433654367139655,0.09801308712240332,0.1873698002403342,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0232,0.3410463720405699,0.23025015954351408,0.14735526992286974,0.23152872623011062,Moderate vegetation vigor
IMG_0233,0.33872372506409515,0.23953793150060848,0.18333020319876434,0.2306836281692489,Moderate vegetation vigor
IMG_0234,0.3089701373329916,0.24496246708411365,0.18120373781735813,0.22346145138670753,Moderate vegetation vigor
IMG_0235,0.27985593294834155,0.24045004817526047,0.1727346032296613,0.22795230652893453,Moderate vegetation vigor
IMG_0236,0.264145394927437,0.2438675656749681,0.10468192455433625,0.23285393006260188,Moderate vegetation vigor
IMG_0237,0.2832314794726904,0.24451025012992422,0.14598463616009896,0.22959643138099464,Moderate vegetation vigor
IMG_0238,0.20250145124348048,0.2747500306875793,0.055762394331197014,0.2365481627891832,Moderate vegetation vigor
IMG_0239,0.06539120301566674,0.23428123062761827,-0.004485571661055618,0.1892532619299455,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0240,0.0689213517983947,0.2534853272940611,-0.008991002880187997,0.17639042341652372,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0241,0.11041009444248898,0.263582507026794,0.008987166405131081,0.21479347704508742,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0242,0.23780298258333696,0.2661363931867267,0.1253992620083461,0.23226307978300348,Moderate vegetation vigor
IMG_0243,0.23530817183794825,0.26093749675931294,0.1415543481135563,0.22289682842353079,Moderate vegetation vigor
IMG_0244,0.299187883891572,0.2352258097484433,0.13437247821094836,0.22676447770765187,Moderate vegetation vigor
IMG_0245,0.2999908218418688,0.2600072790984676,0.19693798337480967,0.2264746608813793,Moderate vegetation vigor
IMG_0246,0.3084980971943827,0.26046600449152574,0.17800766273810137,0.22965488695876032,Moderate vegetation vigor
IMG_0247,0.3406615696774503,0.24293300084230815,0.20478001573289256,0.22709304942202407,Moderate vegetation vigor
IMG_0248,0.31476350968734307,0.24109672823404568,0.20620711625998475,0.19020522328519945,Moderate vegetation vigor
IMG_0249,0.1664452421125406,0.1917470904952496,0.12410278364060166,0.14890324382842676,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0250,0.06083934128252832,0.1880308636550547,-0.00844070034523883,0.15109903994034127,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0251,0.04913425179701882,0.16423245585093765,-0.01015834250002258,0.1430541457295534,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0252,0.07168360833977835,0.19422734816226508,0.004760230798986504,0.15242155890810966,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0253,0.1944770898332912,0.22574743005064452,0.0880767181491534,0.18022763003964432,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0254,0.2898190403996616,0.24759112197783859,0.13510289042530624,0.20946391697395822,Moderate vegetation vigor
IMG_0255,0.19847140149548373,0.2302290292689036,0.09140911096169069,0.18955418907816127,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0256,0.3116058498433412,0.2442374159652877,0.1431502344702052,0.23137076582221838,Moderate vegetation vigor
IMG_0257,0.27839054309996364,0.2529842305066487,0.11477535084857195,0.23318100387888727,Moderate vegetation vigor
IMG_0258,0.28322625879392044,0.2512812314367264,0.13596715526173578,0.22986754030490097,Moderate vegetation vigor
IMG_0259,0.2557328745175416,0.26401592995190487,0.12977306354558982,0.23626786083176737,Moderate vegetation vigor
IMG_0260,0.28941689934358056,0.2322952849386064,0.16295723592695133,0.21309985177826923,Moderate vegetation vigor
IMG_0261,0.24174663861531998,0.2499797695316607,0.09072899172897685,0.23204997147680098,Moderate vegetation vigor
IMG_0262,0.2560103776977602,0.2401027672046924,0.12323708393661759,0.23126595435644706,Moderate vegetation vigor
IMG_0263,0.09473681367484169,0.2677078546656564,0.04435480537672457,0.21013327908474724,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0264,0.0609933615357023,0.26701084814988263,-0.031795968545849096,0.18192244167409793,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0265,0.15908877365842597,0.24140154319136506,0.09914469232488861,0.2003031196322808,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0266,0.2682147107187177,0.23906830466374868,0.10202749188505253,0.23621594993915973,Moderate vegetation vigor
IMG_0267,0.26345033049272415,0.25094211901014857,0.12724981177494502,0.23053445512291504,Moderate vegetation vigor
IMG_0268,0.3325162156401922,0.24381434420329265,0.19861203842997446,0.2295495292154637,Moderate vegetation vigor
IMG_0269,0.34408040615974034,0.22815977864840062,0.2045010326783086,0.21739753084122287,Moderate vegetation vigor
IMG_0270,0.3450320747145614,0.23328647095818084,0.20332503959477377,0.22182474674025646,Moderate vegetation vigor
IMG_0271,0.31595433424422215,0.24489714751982128,0.21842126100375006,0.22697265659703647,Moderate vegetation vigor
IMG_0272,0.18857851603198703,0.24582827155419396,0.051299822129112126,0.19911497640755169,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0273,0.04950704252318815,0.19763724968148252,-0.03762711560631858,0.15470275757680424,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0274,0.046548014700452715,0.17327515934473445,0.03136499300692316,0.14784121061683228,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0275,0.001949052235964678,0.1897723449101753,-0.06506342671258208,0.15096066750541146,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0276,0.1606484751344999,0.18579776642389065,0.09246313970732402,0.14936576285119582,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0277,0.2822329655462026,0.245481484018449,0.19083384042929546,0.20873977296902935,Moderate vegetation vigor
IMG_0278,0.34621292002999293,0.2295269813135617,0.22778928181798064,0.22035907970208551,Moderate vegetation vigor
IMG_0279,0.2695122189441389,0.2647627016174454,0.13464039215764223,0.2304679268484411,Moderate vegetation vigor
